MINISTERIO DE DEFENSA NACIONAL,,,,,,,
POLICÍA NACIONAL,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
DIRECCIÓN DE INVESTIGACIÓN CRIMINAL E INTERPOL,,,,,,,
GRUPO DE INFORMACIÓN DE CRIMINALIDAD,,,,,,,
HOMICIDIO INTENCIONAL ,,,,,,,
PERÍODO DEL 01 DE ENERO AL 31 DE DICIEMBRE DEL 2025,,,,,,,
ARMAS MEDIOS,DEPARTAMENTO,MUNICIPIO,FECHA HECHO,GENERO,*AGRUPA EDAD PERSONA*,CODIGO DANE,CANTIDAD
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),01/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),01/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),01/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),01/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Pereira (CT),01/01/2025,MASCULINO,ADULTOS,66001000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),01/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Sabana de Torres,01/01/2025,MASCULINO,ADULTOS,68655000,1
ARMA BLANCA / CORTOPUNZANTE,CAUCA,Popayán (CT),01/01/2025,MASCULINO,ADULTOS,19001000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Barranquilla (CT),01/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA BLANCA / CORTOPUNZANTE,HUILA,Neiva (CT),01/01/2025,MASCULINO,ADULTOS,41001000,1
ARMA BLANCA / CORTOPUNZANTE,CASANARE,Villanueva,01/01/2025,MASCULINO,ADULTOS,85440000,1
ARMA BLANCA / CORTOPUNZANTE,HUILA,Garzón,01/01/2025,MASCULINO,ADULTOS,41298000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Norosí,01/01/2025,MASCULINO,ADULTOS,13490000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Rionegro,01/01/2025,MASCULINO,ADULTOS,68615000,1
ARMA BLANCA / CORTOPUNZANTE,CAQUETÁ,Florencia (CT),01/01/2025,MASCULINO,ADULTOS,18001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),01/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Palmira,01/01/2025,FEMENINO,ADULTOS,76520000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,El Cerrito,01/01/2025,MASCULINO,ADULTOS,76248000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Tona,01/01/2025,MASCULINO,ADULTOS,68820001,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Zaragoza,01/01/2025,MASCULINO,ADULTOS,05895000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,Chimichagua,02/01/2025,MASCULINO,ADULTOS,20175000,1
ARMA BLANCA / CORTOPUNZANTE,META,Puerto Lleras,01/01/2025,MASCULINO,ADULTOS,50577000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),01/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Envigado,01/01/2025,MASCULINO,ADULTOS,05266000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),02/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,CAQUETÁ,Cartagena del Chairá,02/01/2025,FEMENINO,ADULTOS,18150000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),02/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Betulia,01/01/2025,FEMENINO,ADULTOS,05093005,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),03/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),01/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Ibagué (CT),02/01/2025,MASCULINO,ADULTOS,73001000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,Chimichagua,01/01/2025,MASCULINO,ADULTOS,20175010,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Ibagué (CT),02/01/2025,MASCULINO,ADULTOS,73001000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Palmar de Varela,01/01/2025,MASCULINO,ADULTOS,08520000,1
ARMA BLANCA / CORTOPUNZANTE,CHOCÓ,Cértegui,03/01/2025,FEMENINO,ADULTOS,27160000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Bucaramanga (CT),04/01/2025,MASCULINO,ADULTOS,68001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Bucaramanga (CT),05/01/2025,MASCULINO,ADULTOS,68001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),04/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Málaga,04/01/2025,MASCULINO,ADULTOS,68432000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Ibagué (CT),04/01/2025,FEMENINO,ADULTOS,73001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Betulia,04/01/2025,MASCULINO,ADULTOS,05093000,1
ARMA BLANCA / CORTOPUNZANTE,QUINDÍO,Armenia (CT),05/01/2025,MASCULINO,ADULTOS,63001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,La Ceja,05/01/2025,MASCULINO,ADULTOS,05376000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),05/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,NARIÑO,Pasto (CT),05/01/2025,MASCULINO,ADULTOS,52001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Floridablanca,05/01/2025,MASCULINO,ADOLESCENTES,68276000,1
ARMA BLANCA / CORTOPUNZANTE,NARIÑO,Taminango,06/01/2025,MASCULINO,ADULTOS,52786000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),06/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Bucaramanga (CT),07/01/2025,FEMENINO,ADULTOS,68001000,1
ARMA BLANCA / CORTOPUNZANTE,CESAR,Aguachica,07/01/2025,MASCULINO,ADULTOS,20011000,1
ARMA BLANCA / CORTOPUNZANTE,SUCRE,Sincelejo (CT),07/01/2025,MASCULINO,ADOLESCENTES,70001000,1
ARMA BLANCA / CORTOPUNZANTE,HUILA,La Plata,08/01/2025,MASCULINO,ADULTOS,41396000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Marinilla,07/01/2025,MASCULINO,ADULTOS,05440000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),05/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Guaduas,09/01/2025,MASCULINO,ADULTOS,25320000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Cajicá,09/01/2025,FEMENINO,ADULTOS,25126000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),09/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),09/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Albania,05/01/2025,FEMENINO,ADULTOS,68020000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Funza,10/01/2025,MASCULINO,ADULTOS,25286000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),10/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Soledad,10/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Sibaté,11/01/2025,MASCULINO,ADULTOS,25740000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Soacha,11/01/2025,MASCULINO,ADULTOS,25754000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Soacha,11/01/2025,FEMENINO,ADULTOS,25754000,1
ARMA BLANCA / CORTOPUNZANTE,CALDAS,Manizales (CT),12/01/2025,MASCULINO,ADULTOS,17001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Palmira,12/01/2025,MASCULINO,ADULTOS,76520000,1
ARMA BLANCA / CORTOPUNZANTE,NARIÑO,Ipiales,12/01/2025,MASCULINO,ADULTOS,52356000,1
ARMA BLANCA / CORTOPUNZANTE,SANTANDER,Los Santos,13/01/2025,MASCULINO,ADULTOS,68418000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Yumbo,12/01/2025,FEMENINO,ADULTOS,76892000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),13/01/2025,MASCULINO,ADULTOS,13001003,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Barbosa,12/01/2025,MASCULINO,ADULTOS,05079000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),12/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Ciudad Bolívar,11/01/2025,MASCULINO,ADULTOS,05101000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Betulia,14/01/2025,MASCULINO,ADULTOS,05093000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),13/01/2025,FEMENINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),12/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),14/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),08/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,San Pablo,14/01/2025,MASCULINO,ADULTOS,13670000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),11/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Salgar,15/01/2025,MASCULINO,ADULTOS,05642000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),15/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,PUTUMAYO,Mocoa (CT),16/01/2025,FEMENINO,ADULTOS,86001000,1
